image_path,class_name,label
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3648.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6796.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8360.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.56.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.565.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10422.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2774.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4178.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1484.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2072.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10045.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2428.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1769.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5891.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1118.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.404.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6829.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.29.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.166.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3947.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3731.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.932.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7236.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2895.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6821.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9351.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2971.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.352.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9735.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8443.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1749.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5145.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4913.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.314.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1234.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1547.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8015.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1665.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1184.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.535.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1676.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3567.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.664.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7144.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3516.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2744.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2550.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7829.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7846.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.346.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.203.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8534.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7074.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.82.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1213.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.826.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2842.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4263.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9367.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.208.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6969.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.924.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.172.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.37.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7352.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1188.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1757.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8284.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1118.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.486.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5878.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2376.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6218.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10844.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1864.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8977.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7471.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4417.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.765.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8147.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9515.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7070.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2519.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4358.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8863.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1837.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5556.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\LAM_PROP\lamp_prop.56.jpg,LAM_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3926.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1080.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3390.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4088.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7470.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2503.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1739.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6554.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.912.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2327.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9842.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9158.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8447.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1971.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.3412.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.603.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.340.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1889.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7499.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9060.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.577.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.457.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9534.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2243.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_MUC\musc_muc.283.jpg,MUSC_MUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.53.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2266.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4354.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.327.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUB_GL\sub_gl.0.jpg,SUB_GL,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.474.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.11161.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.689.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5550.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.750.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8882.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4269.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8881.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6003.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8473.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2309.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.752.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4125.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\LAM_PROP\lamp_prop.135.jpg,LAM_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2894.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1927.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2528.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.848.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6564.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6499.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1291.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1706.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUB_GL\sub_gl.53.jpg,SUB_GL,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6916.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.187.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3457.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2504.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.977.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.3829.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.272.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.149.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.450.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.898.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.1117.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1926.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6843.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1865.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9154.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1984.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6526.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.932.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4143.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8423.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9969.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.60.jpg,SH_OES,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1716.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6308.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9358.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.158.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.264.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2155.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8586.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9985.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.10578.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.2169.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ULCUS\ulcus.54.jpg,ULCUS,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2678.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.563.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1428.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9312.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4337.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1697.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.496.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6780.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1170.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1723.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7732.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8959.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1264.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3541.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2501.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9365.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1967.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1296.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7172.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7294.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.28.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.779.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2667.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3081.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.7347.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4231.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.506.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4873.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3068.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1451.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2292.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_OES\sh_oes.224.jpg,SH_OES,0
